pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-3.9417080879211426,-1.219573974609375,-2.3667000000000087,-0.3332999999999977,56.66669999999999,-20.8667,-1.0
-4.012784004211426,-0.6002248525619507,-2.1544999999999845,-0.6871000000000009,56.204800000000006,-20.788,-1.0
-3.553262233734131,-0.9126860499382019,-2.063600000000008,-1.0818000000000012,55.86359999999999,-20.7182,-1.0
1.8799796104431152,2.689711809158325,0.7690000000000055,0.6468000000000025,-179.94,26.8892,-5.0
1.2901806831359863,3.121337890625,0.8779999999999859,1.2087000000000003,-179.878,26.7913,-5.0
2.1480722427368164,2.403090000152588,1.0060000000000002,1.8572999999999986,-179.811,26.7188,-5.0
2.1124892234802246,2.9848127365112305,1.093999999999994,2.5581999999999994,-179.737,26.6847,-5.0
1.6577658653259277,3.0942399501800537,1.2319999999999993,3.139300000000002,-179.653,26.7018,-5.0
1.3076107501983643,3.716789722442627,1.3569999999999993,3.6174,-179.557,26.7826,-5.0
1.5734655857086182,4.232917308807373,1.4050000000000011,3.969899999999999,-179.447,26.9401,-5.0
1.1126147508621216,4.3453240394592285,1.407999999999987,4.224599999999999,-179.32,27.187,-5.0
0.6673702001571655,4.724095344543457,1.367999999999995,4.393999999999998,-179.171,27.536,-5.0
1.8708261251449585,4.959502220153809,1.3000000000000114,4.450000000000003,-179.0,28.0,0.0
2.0074973106384277,5.424932479858398,1.2420000000000186,4.324000000000002,-178.805,28.5761,0.0
2.164140224456787,5.213405132293701,1.242999999999995,4.1571,-178.643,29.2429,0.0
-1.3993169069290161,0.784018874168396,-2.7849999999999966,0.5972999999999988,155.33500000000004,13.1102,-1.0
-1.9181894063949585,0.9336106181144714,-2.8000000000000114,0.6000000000000014,155.0,13.2,-1.0
-2.128790855407715,1.0662097930908203,-2.8569999999999993,0.5924999999999994,154.707,13.2574,-1.0
-2.459890842437744,0.4190371632575989,-2.9000000000000057,0.5999999999999996,154.39999999999998,13.3,-1.0
-2.838009834289551,0.2735772728919983,-2.8569999999999993,0.6499000000000006,154.007,13.3425,-1.0
-3.2087626457214355,0.4645807147026062,-2.9000000000000057,0.7400000000000002,153.60000000000002,13.4,-1.0
-3.154294490814209,0.49003785848617554,-2.9509999999999934,0.7942,153.243,13.4924,-1.0
-3.261953830718994,0.6519973278045654,-3.01400000000001,0.8285999999999998,152.89999999999998,13.6,-1.0
-3.3054018020629883,0.6367431282997131,-3.0889999999999986,0.8499999999999996,152.55,13.7075,-1.0
-3.5341267585754395,1.1408330202102661,-3.25,0.8199999999999985,152.2,13.8,-1.0
-3.6263680458068848,1.0821030139923096,-3.382000000000005,0.8489000000000004,151.85000000000002,13.8499,-1.0
-3.260448932647705,1.3054072856903076,-3.4710000000000036,0.8786000000000005,151.5,13.9,-1.0
-3.1758928298950195,1.118791103363037,-3.5109999999999957,0.8520000000000003,151.14999999999998,13.9924,-1.0
-3.216139316558838,1.5034139156341553,-3.3499999999999943,0.7850000000000001,150.7,14.14,-1.0
-3.122821807861328,1.3132779598236084,-3.1330000000000098,0.7683,150.29200000000003,14.2866,-1.0
-3.251326084136963,1.391219139099121,-2.86099999999999,0.7713999999999999,149.88599999999997,14.4286,-1.0
-3.22586727142334,1.4381308555603027,-2.5790000000000077,0.7675000000000001,149.461,14.5575,-1.0
-3.2898659706115723,1.3862240314483643,-2.1999999999999886,0.8300000000000001,148.95,14.62,-1.0
-3.2802672386169434,1.4046688079833984,-1.829999999999984,0.8736999999999995,148.46799999999996,14.6988,-1.0
-3.1440186500549316,1.5837230682373047,-1.5289999999999964,0.9463999999999988,148.029,14.7786,-1.0
-2.6225061416625977,1.2240095138549805,-1.3550000000000182,1.0831,147.639,14.8444,-1.0
-2.134209156036377,1.2260024547576904,-1.299999999999983,1.25,147.35000000000002,14.925,-1.0
-2.2258338928222656,1.28519868850708,-1.3079999999999927,1.4038000000000004,147.159,15.0549,-1.0
-1.3830980062484741,1.2918179035186768,-1.3499999999999943,1.5500000000000007,147.02499999999998,15.2,-1.0
-1.5851014852523804,1.5703344345092773,-1.3590000000000089,1.6844000000000001,146.882,15.325,-1.0
-1.8312617540359497,1.2639256715774536,-1.375,1.8000000000000007,146.75,15.45,0.0
-2.161888599395752,1.5323487520217896,-1.436000000000007,1.9025000000000016,146.63800000000003,15.5725,0.0
-2.394455909729004,1.060327172279358,-1.4749999999999943,1.9749999999999996,146.5,15.725,0.0
-2.059169292449951,1.4228378534317017,-1.417999999999978,2.0093000000000014,146.284,15.9275,0.0
-2.094972610473633,1.479099988937378,-1.3500000000000227,2.0249999999999986,146.05,16.175,0.0
-2.2958450317382812,1.3305351734161377,-1.343999999999994,2.0482000000000014,145.851,16.4587,0.0
-1.870599627494812,1.3852710723876953,-1.375,2.0749999999999993,145.675,16.75,0.0
-1.779776692390442,1.536895751953125,-1.4449999999999932,2.116199999999999,145.52300000000002,17.0094,0.0
-1.7605019807815552,1.635939121246338,-1.5,2.1499999999999986,145.375,17.25,0.0
-1.9012404680252075,1.5558849573135376,-1.4590000000000032,2.153699999999997,145.202,17.475,0.0
-1.916568398475647,1.9161231517791748,-1.4250000000000114,2.150000000000002,145.02499999999998,17.7,0.0
-1.9747999906539917,1.9172277450561523,-1.5030000000000143,2.1738999999999997,144.86599999999999,17.9368,0.0
-1.8668018579483032,2.0888848304748535,-1.5999999999999943,2.1750000000000007,144.7,18.2,1.0
-1.9383169412612915,2.57291316986084,-1.6450000000000102,2.1092999999999975,144.507,18.5069,1.0
-2.027259349822998,1.6306397914886475,-1.6500000000000057,2.025000000000002,144.3,18.825,1.0
-2.009272575378418,1.659557819366455,-1.615000000000009,1.9563000000000024,144.07799999999997,19.1256,1.0
-1.8672312498092651,1.760133147239685,-1.5500000000000114,1.9250000000000007,143.875,19.4,1.0
-1.7815407514572144,1.8180837631225586,-1.507000000000005,1.9582000000000015,143.743,19.6287,2.0
-1.9825254678726196,2.4219398498535156,-1.4000000000000057,2.0249999999999986,143.60000000000002,19.85,2.0
-2.062530517578125,1.9024778604507446,-1.1839999999999975,2.0910999999999973,143.363,20.1107,2.0
-1.8011435270309448,1.6182161569595337,-0.875,2.1499999999999986,143.10000000000002,20.375,2.0
-1.428867220878601,1.4924715757369995,-0.5339999999999918,2.1430000000000007,142.86199999999997,20.6162,2.0
0.0014783143997192383,1.9175113439559937,-0.09999999999999432,2.1999999999999993,142.64999999999998,20.85,2.0
0.3145907521247864,1.7299022674560547,0.44300000000001205,2.4430999999999976,142.46299999999997,21.0819,2.0
0.9187329411506653,1.7466793060302734,1.0500000000000114,2.75,142.325,21.325,2.0
1.5824309587478638,2.0073633193969727,1.656000000000006,2.983699999999999,142.236,21.5869,2.0
2.0957889556884766,2.4904837608337402,2.25,3.2250000000000014,142.2,21.875,2.0
2.4036946296691895,2.882115364074707,2.7889999999999873,3.4814000000000007,142.17899999999997,22.2018,2.0
3.120454788208008,3.450711250305176,3.325000000000017,3.825000000000003,142.22500000000002,22.525,2.0
3.493471622467041,3.7670083045959473,3.938999999999993,4.3088000000000015,142.32799999999997,22.7592,2.0
3.9300026893615723,4.3704705238342285,4.524999999999977,4.875,142.55,23.05,2.0
4.750917434692383,5.049755573272705,5.0190000000000055,5.442400000000003,142.906,23.525,2.0
5.497557640075684,5.408046722412109,5.425000000000011,6.025000000000002,143.375,24.075,2.0
5.879061698913574,5.791263103485107,5.77000000000001,6.6464,143.892,24.5706,2.0
6.8814544677734375,6.6936469078063965,6.043000000000006,7.159999999999997,144.45,25.1,2.0
6.795695781707764,6.719573497772217,6.302999999999997,7.477499999999999,144.96799999999996,25.6832,2.0
6.780819892883301,7.1023125648498535,6.495999999999981,7.642299999999999,145.55,26.35,2.0
7.0630950927734375,7.332189083099365,6.677999999999997,7.758300000000002,146.267,27.068,1.0
7.71013879776001,7.826024055480957,6.725000000000023,7.775000000000002,147.075,27.925,1.0
8.122135162353516,7.638478755950928,6.536000000000001,7.685100000000002,147.925,28.9674,1.0
8.690167427062988,7.13277530670166,6.199999999999989,7.466699999999996,148.8,30.1,1.0
8.19078540802002,6.704474925994873,5.842999999999989,7.1325,149.66200000000003,31.217,1.0
6.941934108734131,6.140357494354248,5.474000000000018,6.773299999999999,150.493,32.26,1.0
6.285028457641602,5.655570030212402,5.1650000000000205,6.447400000000002,151.27099999999996,33.1607,1.0
5.411438465118408,5.004594326019287,4.854000000000013,6.241,152.046,33.9923,1.0
4.915543079376221,4.71190071105957,4.423000000000002,6.311699999999995,152.945,34.8263,0.0
5.391542911529541,4.921804428100586,4.066999999999979,6.333299999999994,153.8,35.7,0.0
4.570309162139893,4.041778564453125,3.923999999999978,5.964199999999998,154.461,36.6525,0.0
3.920053005218506,3.516735792160034,4.018000000000001,5.587800000000001,155.0,37.5667,0.0
3.341571807861328,3.646618127822876,4.356999999999999,5.636800000000001,155.505,38.3495,0.0
4.407088279724121,3.955653190612793,4.921999999999997,5.711100000000002,155.96699999999998,39.0333,0.0
4.629608154296875,3.7245917320251465,5.516999999999996,5.381,156.43600000000004,39.6081,0.0
4.593471527099609,3.205474615097046,6.099999999999994,4.7667,156.89999999999998,40.2333,0.0
4.192740440368652,2.899672031402588,6.902000000000015,3.9388000000000005,157.368,41.138,0.0
5.177836894989014,3.181412696838379,7.7900000000000205,3.0524000000000058,157.86699999999996,42.0333,0.0
6.7202253341674805,2.9608876705169678,8.51400000000001,2.4268999999999963,158.385,42.6167,0.0
8.064916610717773,2.333312511444092,8.982,1.8455000000000013,159.01800000000003,43.1545,0.0
8.433758735656738,1.9422158002853394,8.982,1.0823000000000036,159.86199999999997,43.9863,-1.0
11.281506538391113,1.9078319072723389,9.11099999999999,0.25560000000000116,160.889,44.7444,-1.0
12.748181343078613,1.3250311613082886,9.902999999999992,-0.41140000000000043,161.95299999999997,44.9891,-5.0
13.567816734313965,0.44053584337234497,11.0,-1.0,163.0,45.0,-5.0
13.662558555603027,0.03793508559465408,11.780000000000001,-1.598399999999998,164.26999999999998,45.0768,-5.0
15.515563011169434,0.2737760543823242,12.34299999999999,-2.0857000000000028,165.65700000000004,45.0857,-5.0
-4.656073570251465,0.5623984932899475,-4.430999999999983,0.32039999999999935,177.063,4.70687,-5.0
-4.217264175415039,0.647658109664917,-5.036000000000001,0.41067999999999927,176.541,4.80083,-5.0
-4.078970432281494,0.559544563293457,-5.723000000000013,0.5704500000000001,176.048,4.86935,-5.0
-4.116126537322998,0.41822609305381775,-6.400000000000006,0.7999999999999998,175.60000000000002,4.9,-5.0
-3.961763858795166,0.07217470556497574,-6.971000000000004,1.1027699999999996,175.197,4.88827,-5.0
-3.4560818672180176,0.13108325004577637,-7.449999999999989,1.4457299999999993,174.779,4.86122,-5.0
-4.100916385650635,0.3765174150466919,-7.7549999999999955,1.7657699999999998,174.272,4.85362,-5.0
-4.086594581604004,0.3047853410243988,-7.799999999999983,2.0,173.60000000000002,4.9,-5.0
-4.609290599822998,0.4199962615966797,-7.450999999999993,2.0706300000000004,172.632,5.02727,-5.0
-4.506311893463135,0.574708104133606,-6.853000000000009,2.0524200000000006,171.505,5.21151,-5.0
-4.259241104125977,0.9015670418739319,-6.152999999999992,1.98325,170.325,5.4398,-5.0
-3.999633312225342,0.8597736358642578,-5.5,1.8999999999999995,169.2,5.7,-5.0
-3.9500937461853027,1.0352909564971924,-5.0589999999999975,1.8413399999999998,168.226,5.99104,-5.0
-3.5784292221069336,1.1427839994430542,-4.694000000000017,1.7778999999999998,167.329,6.30695,-5.0
-3.2348289489746094,0.8914932608604431,-4.406000000000006,1.7254999999999994,166.517,6.61939,-5.0
-3.410557270050049,0.5267511010169983,-4.200000000000017,1.6999999999999993,165.8,6.9,-5.0
-3.6890225410461426,0.702573835849762,-4.063000000000017,1.7258199999999997,165.18100000000004,7.0979,-5.0
-3.5541844367980957,0.7036337852478027,-4.002999999999986,1.7780900000000006,164.652,7.26393,-5.0
-3.7454819679260254,0.5532405376434326,-3.9909999999999854,1.8412799999999994,164.17200000000003,7.42305,-5.0
-4.026474475860596,1.3745777606964111,-4.0,1.9000000000000004,163.7,7.6,-5.0
-4.066553115844727,1.303254246711731,-3.977000000000004,1.9646600000000012,163.16700000000003,7.83238,-5.0
-3.856910228729248,1.4278812408447266,-3.968999999999994,2.01745,162.635,8.08485,-5.0
-3.6383728981018066,1.6048941612243652,-3.977000000000004,2.03651,162.111,8.34489,-5.0
-3.231771945953369,1.6292543411254883,-4.0,2.0,161.60000000000002,8.6,-5.0
-2.901587963104248,1.737571120262146,-4.022999999999996,1.8944799999999997,161.118,8.82372,-5.0
-3.0779294967651367,1.5917747020721436,-4.062000000000012,1.7321799999999996,160.649,9.04202,-5.0
-3.431638240814209,1.4099851846694946,-4.121000000000009,1.5287700000000015,160.18100000000004,9.26433,-5.0
-4.289819240570068,1.3401380777359009,-4.282999999999987,1.0333000000000006,159.7,9.5,-5.0
-4.287509441375732,1.1885793209075928,-4.532999999999987,0.7104599999999994,159.19,9.79704,-5.0
-4.710615634918213,1.0283007621765137,-4.703000000000003,0.48080000000000034,158.666,10.1023,-5.0
-4.933059215545654,0.9625138640403748,-4.682999999999993,0.34240000000000137,158.13400000000001,10.3814,-5.0
-4.950612545013428,1.2089462280273438,-4.592999999999989,0.3000000000000007,157.60000000000002,10.6,-5.0
-5.020487308502197,1.2543621063232422,-4.721000000000004,0.3534000000000006,157.09500000000003,10.7182,-5.0
-4.77572774887085,1.3171937465667725,-4.8659999999999854,0.5167000000000002,156.587,10.7742,-5.0
-4.369897365570068,1.2468500137329102,-4.888000000000005,0.8079999999999998,156.06,10.7931,-5.0
-4.185484886169434,1.4713445901870728,-4.757000000000005,1.4267000000000003,155.41700000000003,10.5333,-5.0
-3.8694682121276855,1.8439995050430298,-4.590000000000003,1.8169000000000004,154.65700000000004,10.5075,-5.0
-3.786132335662842,1.728256344795227,-4.525999999999982,2.1083,153.96299999999997,10.5831,-5.0
-3.5489115715026855,1.587965726852417,-4.657999999999987,2.3081999999999994,153.45100000000002,10.7238,-5.0
-3.9183974266052246,2.054901599884033,-4.867000000000019,2.459999999999999,153.007,10.9,0.0
-4.338940620422363,2.524425745010376,-4.882999999999981,2.6198999999999995,152.37400000000002,11.0716,0.0
-4.234777927398682,2.6099793910980225,-4.873999999999995,2.7105999999999995,151.721,11.2909,0.0
-4.155856609344482,2.399367570877075,-4.966000000000008,2.6732999999999993,151.17200000000003,11.6011,0.0
-4.040344715118408,2.6899561882019043,-5.079999999999984,2.5599999999999987,150.65999999999997,11.96,0.0
-4.422195911407471,2.7004330158233643,-5.103000000000009,2.422599999999999,150.067,12.3244,0.0
-4.5208306312561035,2.432079792022705,-5.064999999999998,2.2855000000000008,149.437,12.6914,0.0
-4.448070526123047,2.2887372970581055,-4.994,2.2043,148.793,13.032,0.0
-4.290789604187012,2.076061248779297,-4.859999999999985,2.16,148.14,13.36,0.0
-4.28333854675293,2.0175414085388184,-4.65900000000002,2.135200000000001,147.49099999999999,13.6915,0.0
-4.14744234085083,1.8870115280151367,-4.40900000000002,2.138300000000001,146.84699999999998,14.0015,0.0
-4.073040008544922,1.6471060514450073,-4.146999999999991,2.1554,146.20600000000002,14.2744,0.0
-4.139122009277344,1.8391916751861572,-3.880000000000024,2.1999999999999993,145.58000000000004,14.52,0.0
-3.9681925773620605,1.588134765625,-3.615000000000009,2.2836,144.964,14.747,0.0
-3.5973219871520996,1.772035002708435,-3.3840000000000146,2.3615999999999993,144.372,14.9769,0.0
-3.507138729095459,1.7446813583374023,-3.218999999999994,2.3823000000000008,143.79899999999998,15.2363,0.0
-3.383659839630127,1.8388489484786987,-3.0999999999999943,2.379999999999999,143.27999999999997,15.52,0.0
-2.9414443969726562,1.8292546272277832,-3.001999999999981,2.387600000000001,142.832,15.8267,0.0
-2.457211971282959,1.9268304109573364,-2.9279999999999973,2.3902,142.438,16.1398,1.0
-2.297384738922119,1.8724491596221924,-2.8659999999999854,2.3888,142.05899999999997,16.4298,1.0
-2.345113754272461,1.6874433755874634,-2.799999999999983,2.3800000000000026,141.7,16.72,1.0
-2.161019802093506,1.799765944480896,-2.725999999999999,2.3453000000000017,141.349,17.0306,1.0
-2.336452007293701,1.5616916418075562,-2.6059999999999945,2.3309999999999995,140.988,17.3385,1.0
-2.1683740615844727,1.6347055435180664,-2.4020000000000152,2.3726999999999983,140.58000000000004,17.6186,1.0
-2.0246033668518066,1.5283699035644531,-2.1599999999999966,2.460000000000001,140.18,17.9,2.0
-1.6222561597824097,1.8133553266525269,-1.9410000000000025,2.5563000000000002,139.83000000000004,18.2143,2.0
-1.375722050666809,2.025697708129883,-1.711999999999989,2.7165,139.51,18.53,2.0
-1.2664605379104614,1.8326373100280762,-1.4790000000000134,2.9799000000000007,139.19299999999998,18.8186,2.0
-1.1931966543197632,2.3173866271972656,-1.200000000000017,3.2799999999999976,138.89999999999998,19.1,2.0
-1.0037561655044556,2.3924179077148438,-0.8580000000000041,3.5289,138.623,19.3759,3.0
-0.3763052225112915,2.488318920135498,-0.4480000000000075,3.7673000000000023,138.382,19.6695,3.0
0.2747921347618103,2.6101388931274414,0.0010000000000047748,3.9788999999999994,138.178,19.9913,3.0
0.47734391689300537,3.069715976715088,0.5199999999999818,4.260000000000002,138.01999999999998,20.36,2.0
1.1943433284759521,3.515288829803467,1.1219999999999857,4.690199999999997,137.889,20.7706,2.0
1.9066938161849976,3.962427854537964,1.7860000000000014,5.2164,137.798,21.2465,2.0
2.5222420692443848,4.779916763305664,2.521000000000015,5.764800000000001,137.714,21.7985,2.0
3.9481048583984375,5.887518405914307,3.180000000000007,6.359999999999999,137.7,22.38,2.0
4.72238826751709,6.4135894775390625,3.636000000000024,7.022599999999997,137.765,22.9048,2.0
5.490305423736572,6.831767559051514,3.9480000000000075,7.6839999999999975,137.93399999999997,23.4368,2.0
6.29136323928833,7.564509868621826,4.193999999999988,8.300200000000004,138.17899999999997,23.9702,1.0
7.316585063934326,8.179271697998047,4.3799999999999955,8.779999999999998,138.53999999999996,24.62,1.0
7.162003040313721,8.90396785736084,4.545000000000016,9.100000000000001,139.01099999999997,25.4608,1.0
6.122522830963135,8.574463844299316,4.734000000000009,9.217200000000002,139.584,26.4629,1.0
5.454227924346924,8.096829414367676,5.039999999999992,9.106300000000001,140.235,27.5633,1.0
5.158346652984619,8.27717399597168,5.469999999999999,8.822500000000002,140.88,28.74,1.0
4.9150166511535645,7.495110511779785,5.961999999999989,8.5034,141.401,29.9274,1.0
5.620005130767822,7.27292013168335,6.531999999999982,8.174200000000003,141.882,31.1208,1.0
6.135910987854004,7.2263360023498535,7.27200000000002,7.882300000000001,142.373,32.2704,1.0
8.35483455657959,8.078302383422852,8.224000000000018,7.666699999999999,142.91999999999996,33.4,1.0
9.376120567321777,8.435514450073242,9.139999999999986,7.662100000000002,143.55600000000004,34.5608,1.0
10.611016273498535,8.153176307678223,9.931999999999988,7.4698999999999955,144.31799999999998,35.6801,1.0
11.079180717468262,7.622671604156494,10.763000000000005,7.201299999999996,145.27499999999998,36.6696,1.0
11.680394172668457,7.271380424499512,11.650000000000006,6.9375,146.35000000000002,37.5625,0.0
13.169622421264648,7.5755486488342285,12.65700000000001,6.694800000000001,147.363,38.4308,-5.0
13.832442283630371,6.648695468902588,13.943000000000012,6.4193,148.414,39.295,-5.0
14.009905815124512,6.298129558563232,15.256,6.2083999999999975,149.64499999999998,40.1527,-5.0
15.075282096862793,6.084331035614014,16.055999999999983,5.933300000000003,151.144,41.0667,-5.0
16.74685287475586,4.9642415046691895,15.960000000000008,5.3115999999999985,152.69600000000003,42.2229,-5.0
17.99888801574707,4.0794453620910645,15.75,4.850000000000001,154.25,43.15,-5.0
17.325143814086914,3.817558765411377,15.038999999999987,4.6633,156.038,43.8709,-5.0
16.997865676879883,3.1837663650512695,14.0,4.5,158.0,44.5,-5.0
