pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
3.096755027770996,3.5521769523620605,3.4750000000000227,3.049999999999997,134.575,24.35,4.0
3.535188674926758,3.824390411376953,3.9310000000000116,3.273900000000001,134.76800000000003,24.6799,4.0
3.952179431915283,3.632363796234131,4.375,3.525000000000002,135.02499999999998,25.025,4.0
4.178997039794922,3.3618500232696533,4.7620000000000005,3.7162000000000006,135.32799999999997,25.4085,4.0
5.159077167510986,3.8489818572998047,5.235000000000014,3.8733000000000004,135.72500000000002,25.8,3.0
5.35722017288208,3.606975555419922,6.006,4.0901,136.22199999999998,26.1549,3.0
5.757709503173828,3.625929117202759,7.024999999999977,4.25,136.8,26.525,2.0
6.344069004058838,3.7329416275024414,8.146999999999991,4.258000000000003,137.40499999999997,26.9304,2.0
7.604644775390625,4.151050567626953,9.349999999999994,4.166700000000002,138.05,27.4,2.0
8.490763664245605,3.9768571853637695,10.60299999999998,4.0295999999999985,138.699,27.9538,1.0
9.7357816696167,3.897080898284912,11.900000000000006,3.849999999999998,139.39999999999998,28.55,1.0
11.153352737426758,3.9255473613739014,13.25800000000001,3.613699999999998,140.09000000000003,29.1247,1.0
12.589716911315918,4.179049968719482,14.539999999999992,3.4267000000000003,140.96000000000004,29.6733,1.0
13.478117942810059,3.850454330444336,15.548000000000002,3.285399999999999,142.228,30.245,1.0
14.267838478088379,3.8619844913482666,16.445999999999998,3.2679000000000045,143.825,30.775,0.0
14.332037925720215,4.280133247375488,17.27000000000001,3.4039,145.55200000000002,31.1884,0.0
15.438511848449707,4.125763893127441,18.22,3.853300000000001,147.39999999999998,31.5667,0.0
15.292255401611328,4.513798236846924,20.03,5.031600000000001,149.30200000000002,31.9834,0.0
15.843854904174805,4.667663097381592,21.19999999999999,6.100000000000001,151.3,32.4,0.0
16.02640724182129,5.220972537994385,21.00399999999999,6.599699999999999,153.348,32.7384,0.0
17.89381980895996,5.456944465637207,20.5,6.899999999999999,155.5,33.1,0.0
18.424636840820312,6.301391124725342,20.673000000000002,7.211300000000001,157.776,33.5304,0.0
19.284650802612305,6.8162384033203125,21.229000000000042,7.457099999999997,160.27099999999996,34.0429,0.0
-1.7862108945846558,0.24402977526187897,-2.27800000000002,2.3797999999999995,141.543,17.3501,-1.0
-1.8379348516464233,0.15139339864253998,-2.5999999999999943,2.1000000000000014,141.39999999999998,17.7,-1.0
-1.6568249464035034,0.538465678691864,-2.9650000000000034,1.8074999999999974,141.272,18.0499,-1.0
-0.7470736503601074,0.6561093330383301,-3.242999999999995,1.4000000000000021,141.10000000000002,18.4,-1.0
-1.2802187204360962,1.073509693145752,-3.5929999999999893,1.011800000000001,140.83799999999997,18.765,-1.0
-1.586849570274353,0.7272555828094482,-3.884999999999991,0.6462000000000003,140.5,19.1,-1.0
-1.7496603727340698,0.4404149353504181,-4.085999999999984,0.30799999999999983,140.123,19.3874,-1.0
-2.260962963104248,0.14795610308647156,-4.149999999999977,0.09999999999999787,139.7,19.6,-1.0
-1.6969159841537476,0.1790759563446045,-4.153999999999996,0.039400000000000546,139.265,19.7299,-1.0
-2.4885058403015137,0.49681752920150757,-4.050000000000011,0.125,138.8,19.8,-1.0
-2.7560524940490723,0.04788697510957718,-3.8119999999999834,0.3085000000000022,138.30700000000002,19.8574,-1.0
-2.619138717651367,0.7144742608070374,-3.632000000000005,0.6750000000000007,137.85699999999997,19.8,-1.0
-2.991945266723633,0.33920007944107056,-3.399000000000001,1.0634999999999977,137.245,19.7768,-1.0
-2.851224422454834,0.232444629073143,-3.2900000000000205,1.4037999999999968,136.615,19.7462,-1.0
-3.235487937927246,0.3177805244922638,-3.4039999999999964,1.615400000000001,136.03700000000003,19.6954,-1.0
-3.2854108810424805,0.8749014139175415,-3.700000000000017,1.625,135.55,19.7,-1.0
-3.5444912910461426,0.8155079483985901,-4.031999999999982,1.4468999999999994,135.111,19.7693,-1.0
-3.967536449432373,0.6224190592765808,-4.400000000000006,1.0999999999999979,134.75,19.925,-1.0
-4.018208026885986,1.0288422107696533,-4.778999999999996,0.654399999999999,134.495,20.1659,-1.0
-4.180363178253174,1.3613200187683105,-5.074999999999989,0.17499999999999716,134.22500000000002,20.475,-1.0
-4.2008280754089355,1.5773180723190308,-5.253000000000014,-0.27479999999999905,133.846,20.8403,-1.0
-4.340845584869385,1.1487928628921509,-5.224999999999994,-0.5749999999999993,133.325,21.15,0.0
-4.461162567138672,1.025678277015686,-4.951000000000022,-0.6616,132.63300000000004,21.3108,0.0
-4.594117164611816,0.8548470139503479,-4.524999999999977,-0.5,131.85000000000002,21.325,0.0
-4.368946552276611,0.9193000793457031,-4.092000000000013,-0.11939999999999884,131.079,21.2162,0.0
-4.108710765838623,1.0458486080169678,-3.6750000000000114,0.40000000000000213,130.35000000000002,21.025,0.0
-4.037848472595215,1.1486759185791016,-3.352000000000004,0.9072999999999993,129.716,20.8203,0.0
-3.7315268516540527,1.7396212816238403,-3.0749999999999886,1.4000000000000021,129.14999999999998,20.65,0.0
-3.051137924194336,2.1697731018066406,-2.7889999999999873,1.8470000000000013,128.59299999999996,20.5655,0.0
-2.3929944038391113,2.259564161300659,-2.5249999999999773,2.1999999999999993,128.10000000000002,20.575,0.0
-1.8404394388198853,2.3714001178741455,-2.2479999999999905,2.425799999999999,127.68200000000002,20.6492,0.0
-2.1973743438720703,2.6393487453460693,-1.9750000000000227,2.5500000000000007,127.32499999999999,20.825,0.0
-1.9716085195541382,2.432262897491455,-1.6539999999999964,2.6007,126.98699999999997,21.0968,0.0
-1.6960896253585815,2.6289620399475098,-1.2749999999999773,2.6499999999999986,126.67500000000001,21.425,1.0
-1.4413760900497437,2.824397563934326,-0.8559999999999945,2.7555000000000014,126.36400000000003,21.7276,1.0
-0.2359083890914917,3.2808892726898193,-0.375,2.8999999999999986,126.07499999999999,22.05,1.0
0.22237366437911987,3.216688632965088,0.1560000000000059,3.0280999999999985,125.80399999999997,22.4125,1.0
0.7811011672019958,3.355961799621582,0.6999999999999886,3.1750000000000007,125.57499999999999,22.775,2.0
1.1666672229766846,3.516695261001587,1.2220000000000084,3.379999999999999,125.43399999999997,23.075,2.0
1.3784916400909424,3.733372688293457,1.7250000000000227,3.6000000000000014,125.35000000000002,23.375,3.0
2.2032365798950195,4.067077159881592,2.163000000000011,3.8085999999999984,125.33299999999997,23.6975,3.0
2.757661819458008,4.648458003997803,2.5749999999999886,4.025000000000002,125.39999999999998,24.075,3.0
3.0941710472106934,4.8101701736450195,2.98599999999999,4.2623999999999995,125.50799999999998,24.4831,3.0
2.9004263877868652,4.231471538543701,3.375,4.525000000000002,125.69999999999999,24.95,4.0
3.32724666595459,4.280694007873535,3.704999999999984,4.718399999999999,125.95999999999998,25.4406,4.0
3.837538242340088,4.508877277374268,4.025000000000006,4.949999999999999,126.27499999999998,25.95,4.0
4.014076232910156,4.7045416831970215,4.385999999999996,5.3591000000000015,126.656,26.455,4.0
4.414242744445801,5.395968914031982,4.75,5.799999999999997,127.07499999999999,26.975,4.0
5.156580924987793,5.939575672149658,4.88900000000001,5.897699999999997,127.49599999999998,27.5061,4.0
5.469979286193848,6.369416236877441,4.707999999999998,5.661099999999998,127.97500000000002,28.1,4.0
5.5966362953186035,6.8830485343933105,4.4950000000000045,5.3825,128.49400000000003,28.7455,4.0
5.6962738037109375,7.030670642852783,4.617000000000019,5.471199999999996,129.075,29.475,4.0
5.880174160003662,7.153293132781982,5.204000000000008,6.011000000000003,129.66499999999996,30.159,4.0
6.346604824066162,7.427635192871094,5.5,6.300000000000004,130.3,30.9,4.0
6.220809459686279,7.368171215057373,5.432999999999993,6.458299999999998,131.04200000000003,31.8141,3.0
5.634989261627197,7.6549763679504395,5.108000000000004,6.524999999999999,131.825,32.775,3.0
5.976068496704102,7.812807083129883,4.855000000000018,6.763400000000004,132.385,33.4038,3.0
5.50850772857666,7.486491680145264,4.617000000000019,7.105600000000003,132.683,33.7611,2.0
5.741611003875732,7.493091106414795,4.263000000000005,7.166899999999998,132.98900000000003,34.128,2.0
5.781445503234863,6.844316005706787,3.407999999999987,6.5870999999999995,133.692,34.9462,1.0
5.255074977874756,5.501162052154541,2.037000000000006,5.610799999999998,134.86900000000003,36.17,1.0
4.135840892791748,4.935029983520508,0.8499999999999943,4.739999999999995,135.8,37.2,0.0
2.531698703765869,3.669703960418701,-0.09600000000000364,3.7376000000000005,136.47500000000002,38.2724,0.0
1.45810866355896,2.4311957359313965,-0.8499999999999943,2.6833000000000027,136.933,39.3,0.0
0.26840993762016296,1.47337007522583,-1.52800000000002,1.6203999999999965,137.24,40.1672,0.0
-0.6613329648971558,0.9008668065071106,-1.8000000000000114,0.6332999999999984,137.3,40.8667,0.0
-0.7735382318496704,0.4608615040779114,-1.7890000000000157,-0.045000000000001705,137.252,41.2949,0.0
-0.7009702920913696,0.10019278526306152,-1.5999999999999943,-0.533299999999997,137.10000000000002,41.5333,0.0
-0.7557259798049927,-0.1780913770198822,-1.406000000000006,-1.0307999999999993,136.906,41.7808,-1.0
-0.6939162015914917,-0.5206933617591858,-1.1500000000000057,-1.4399999999999977,136.64999999999998,41.94,-1.0
-0.5176571607589722,-0.8864349126815796,-0.8789999999999907,-1.7974999999999994,136.37900000000002,42.01,-1.0
-0.5990827083587646,-0.8118450045585632,-0.5829999999999984,-1.9832999999999998,136.08299999999997,41.9833,-1.0
-0.5962616205215454,-1.2039275169372559,-0.17499999999998295,-1.8251999999999953,135.712,41.7876,-5.0
0.10059696435928345,-1.0010955333709717,0.0,-1.5,135.5,41.5,-5.0
1.1883132457733154,-0.6534201502799988,-0.21299999999999386,-1.2495999999999938,135.46299999999997,41.2499,-5.0
0.010972321033477783,-0.4188941717147827,-0.5,-1.0,135.5,41.0,-5.0
-0.9325436353683472,-0.07424398511648178,-0.5,-0.7501999999999995,135.5,40.75,-5.0
-0.893712043762207,-0.18999218940734863,-0.5,-0.5,135.5,40.5,-5.0
0.06431281566619873,0.14869330823421478,-0.7119999999999891,-0.17490000000000094,135.5,40.2125,-5.0
-1.3605667352676392,0.25571832060813904,-1.0,0.0,135.5,40.0,-5.0
-2.0201807022094727,0.6578697562217712,-1.3000000000000114,-0.1624000000000052,135.53700000000003,39.9624,-5.0
-2.9325289726257324,0.8873555064201355,-1.5,-0.5,135.5,40.0,-5.0
0.8678355813026428,0.1918896734714508,1.634999999999991,0.7233999999999998,160.22699999999998,-7.11267,-5.0
1.3850466012954712,0.034892551600933075,1.9470000000000027,0.6848000000000001,160.262,-7.12414,-5.0
1.6687010526657104,0.15559065341949463,2.2630000000000052,0.6259699999999997,160.313,-7.13321,-5.0
2.129660129547119,-0.048484914004802704,2.2489999999999952,0.09094000000000069,160.51099999999997,-6.77094,-1.0
2.259887218475342,0.07787278294563293,2.312999999999988,-0.3372700000000002,160.74099999999999,-6.54758,-1.0
2.5631837844848633,-0.20752093195915222,2.3780000000000143,-0.7080599999999997,160.998,-6.40475,-1.0
2.3232955932617188,-0.5835291743278503,2.3060000000000116,-1.0467399999999998,161.28300000000002,-6.31547,-1.0
1.8699744939804077,-0.5136996507644653,2.212999999999994,-1.21842,161.55,-6.35,-1.0
1.9230161905288696,-0.8549885749816895,1.968999999999994,-1.3820000000000006,161.86199999999997,-6.38927,-1.0
1.8128153085708618,-0.968050479888916,1.5720000000000027,-1.5435400000000001,162.209,-6.43934,-1.0
1.5390369892120361,-1.1598572731018066,1.0690000000000168,-1.691819999999999,162.57600000000002,-6.50724,-1.0
0.9480991959571838,-0.9682207703590393,0.700000000000017,-1.7200000000000006,162.76,-6.68,-1.0
0.7148467898368835,-0.78276127576828,0.24099999999998545,-1.6839200000000005,163.05399999999997,-6.88485,-1.0
0.3513859212398529,-0.5962532162666321,-0.2849999999999966,-1.6052400000000002,163.37599999999998,-7.11281,0.0
-0.25746381282806396,-0.5595404505729675,-0.7510000000000048,-1.4935699999999992,163.589,-7.36221,0.0
-0.6988362073898315,-0.7639357447624207,-1.203000000000003,-1.4115800000000007,163.76300000000003,-7.56842,0.0
-0.9720526933670044,-0.7274895906448364,-1.539999999999992,-1.3214499999999996,163.83100000000002,-7.77127,0.0
-1.2012673616409302,-0.7383140921592712,-1.7660000000000196,-1.2110900000000004,163.781,-7.98288,0.0
-1.4305609464645386,-0.7837666869163513,-1.8979999999999961,-1.0936400000000006,163.64499999999998,-8.19906,0.0
-1.3547319173812866,-0.7452529072761536,-2.0,-1.0,163.46000000000004,-8.4,0.0
-1.3387391567230225,-0.8777150511741638,-2.1599999999999966,-0.9500799999999998,163.29499999999996,-8.56877,0.0
-1.5164943933486938,-0.8842933773994446,-2.294000000000011,-0.9468999999999994,163.091,-8.71805,0.0
-1.6697109937667847,-0.979864776134491,-2.3659999999999854,-0.9933000000000014,162.83799999999997,-8.85578,0.0
-1.4864071607589722,-0.9135892391204834,-2.4000000000000057,-1.08,162.56,-8.98,0.0
-1.6693364381790161,-1.1244382858276367,-2.4399999999999977,-1.1689799999999995,162.291,-9.09272,0.0
-1.8889912366867065,-1.072105050086975,-2.445999999999998,-1.29453,162.015,-9.19397,0.0
-1.833767294883728,-1.1689703464508057,-2.4280000000000257,-1.4528999999999996,161.747,-9.2927,0.0
-1.970028042793274,-1.294832706451416,-2.3400000000000034,-1.6600000000000001,161.46000000000004,-9.4,1.0
-1.9486364126205444,-1.4078396558761597,-2.1569999999999823,-1.9302499999999991,161.135,-9.51885,0.0
-2.0552220344543457,-1.6559892892837524,-1.9379999999999882,-2.22105,160.79700000000003,-9.66495,0.0
-2.1260876655578613,-1.7458419799804688,-1.76400000000001,-2.4838199999999997,160.47199999999998,-9.84908,0.0
-1.7194079160690308,-1.940746784210205,-1.579999999999984,-2.719999999999999,160.15999999999997,-10.06,0.0
-1.317230224609375,-2.1590418815612793,-1.3559999999999945,-2.9237,159.851,-10.2617,0.0
-1.4234837293624878,-2.179159164428711,-1.1159999999999854,-3.1224000000000007,159.56899999999996,-10.4885,0.0
-1.2350976467132568,-2.4078292846679688,-0.8909999999999911,-3.3663000000000007,159.31899999999996,-10.7456,0.0
-0.5374270677566528,-3.16923451423645,-0.6400000000000148,-3.5599999999999987,159.12,-11.06,0.0
-0.13524293899536133,-3.0870323181152344,-0.3480000000000132,-3.6309000000000005,158.978,-11.4491,0.0
0.5971956849098206,-3.5897531509399414,0.012000000000000455,-3.6464000000000016,158.85900000000004,-11.886,0.0
0.9146807789802551,-3.1612682342529297,0.44999999999998863,-3.6851000000000003,158.70799999999997,-12.3329,0.0
1.698305368423462,-3.5331625938415527,0.9399999999999977,-3.700000000000001,158.58000000000004,-12.78,1.0
1.6594918966293335,-3.4208736419677734,1.431999999999988,-3.694000000000001,158.495,-13.1854,1.0
2.236499309539795,-3.5024642944335938,1.960000000000008,-3.613199999999999,158.45299999999997,-13.6109,1.0
2.3456435203552246,-3.296147346496582,2.521000000000015,-3.4109999999999996,158.428,-14.1119,1.0
3.3851490020751953,-4.045561790466309,3.1000000000000227,-3.160000000000002,158.48000000000002,-14.62,1.0
3.9471869468688965,-3.8810129165649414,3.673000000000002,-2.9426000000000005,158.63,-15.08,1.0
4.708730697631836,-3.5426089763641357,4.197000000000003,-2.693199999999999,158.87099999999998,-15.5324,1.0
5.34096097946167,-3.3409228324890137,4.63300000000001,-2.3808000000000007,159.15800000000002,-16.018,1.0
5.831099987030029,-3.0986478328704834,4.72999999999999,-2.0824999999999996,159.51999999999998,-16.48,1.0
6.647406101226807,-3.278031587600708,3.568000000000012,-1.8901000000000003,159.92700000000002,-16.8794,1.0
7.289425373077393,-2.8093481063842773,3.47199999999998,-1.6850999999999985,160.413,-17.2241,1.0
8.143794059753418,-2.594489574432373,3.3339999999999748,-1.496500000000001,160.949,-17.5229,1.0
9.337381362915039,-2.510991334915161,3.119999999999976,-1.3200000000000003,161.58000000000004,-17.78,0.0
9.030399322509766,-1.861299991607666,2.843999999999994,-1.1294000000000004,162.303,-18.0226,0.0
8.0996675491333,-1.209784746170044,2.549999999999983,-0.9557000000000002,163.06799999999998,-18.2256,0.0
7.499229907989502,-1.2152290344238281,2.313999999999993,-0.7960999999999991,163.791,-18.3988,0.0
5.881957054138184,-0.9920148849487305,2.3499999999999943,-0.6374999999999993,164.25,-18.5625,0.0
0.32851308584213257,2.2179927825927734,1.3949999999999818,2.122299999999999,-104.45,10.7201,-3.0
0.4726010859012604,2.4573442935943604,1.5999999999999943,2.5,-104.6,10.8,-3.0
0.24953407049179077,2.5111422538757324,1.5980000000000132,2.7726000000000006,-104.575,10.9774,-3.0
0.2631552219390869,2.6215217113494873,1.4000000000000057,3.0,-104.4,11.2,-3.0
-0.008470535278320312,2.7266008853912354,1.1100000000000136,3.2875000000000014,-104.13,11.37,-3.0
-0.7567492723464966,3.2340402603149414,0.6999999999999886,3.5,-103.8,11.6,-3.0
-0.5460668802261353,3.079720973968506,0.2079999999999984,3.5600000000000005,-103.47,11.9625,-3.0
-0.825698733329773,3.122227907180786,-0.30000000000001137,3.5,-103.2,12.4,-1.0
-1.4720851182937622,3.0790421962738037,-0.7230000000000132,3.3801000000000005,-103.055,12.8424,-1.0
-1.1781002283096313,3.018242120742798,-1.0999999999999943,3.1999999999999993,-103.0,13.3,-1.0
-0.3878541588783264,2.8266451358795166,-1.4660000000000082,3.0075000000000003,-102.977,13.75,-1.0
-0.6944128274917603,2.5429930686950684,-1.8000000000000114,2.8000000000000007,-103.0,14.2,0.0
-0.6376948356628418,2.3895034790039062,-2.1299999999999955,2.6149000000000004,-103.02,14.6575,0.0
-1.640799880027771,2.379096746444702,-2.4000000000000057,2.4000000000000004,-103.1,15.1,0.0
-2.0391197204589844,1.906717300415039,-2.617999999999995,2.1000999999999976,-103.262,15.5225,0.0
-2.056558132171631,1.71738862991333,-2.6999999999999886,1.799999999999999,-103.5,15.9,0.0
-2.0737900733947754,1.6782968044281006,-2.6100000000000136,1.5774000000000008,-103.778,16.2225,0.0
-2.0380496978759766,1.3382117748260498,-2.4000000000000057,1.3999999999999986,-104.1,16.5,0.0
-2.12213134765625,1.453870177268982,-2.171999999999997,1.25,-104.443,16.7575,0.0
-2.1033759117126465,1.5547373294830322,-1.9000000000000057,1.1000000000000014,-104.8,17.0,0.0
-1.7779377698898315,1.2323733568191528,-1.5999999999999943,0.8775999999999975,-105.15,17.2724,0.0
-1.7441893815994263,0.9235394597053528,-1.3000000000000114,0.6999999999999993,-105.5,17.5,0.0
-1.3422174453735352,0.6852602362632751,-1.0120000000000005,0.6924000000000028,-105.88,17.6226,0.0
-1.0483194589614868,0.5913417339324951,-0.8000000000000114,0.6999999999999993,-106.2,17.7,0.0
-1.0118268728256226,0.4202379286289215,-0.7119999999999891,0.5800999999999981,-106.388,17.7999,0.0
-0.8393369913101196,0.07434777170419693,-0.6999999999999886,0.40000000000000213,-106.5,17.9,0.0
-1.119150996208191,0.12853823602199554,-0.6850000000000023,0.20749999999999957,-106.615,18.0075,0.0
-1.0920823812484741,-0.08359843492507935,-0.6999999999999886,0.0,-106.7,18.1,0.0
-1.3660470247268677,-0.2600961923599243,-0.742999999999995,-0.1999999999999993,-106.75,18.15,0.0
-1.328156590461731,-0.5170971155166626,-0.8000000000000114,-0.3999999999999986,-106.8,18.2,1.0
-1.6034802198410034,-0.6959051489830017,-0.835000000000008,-0.6300000000000026,-106.892,18.315,1.0
-1.899849772453308,-0.656463623046875,-0.9000000000000057,-0.7999999999999972,-107.0,18.4,1.0
-1.705269694328308,-0.7730534076690674,-1.035000000000025,-0.8449999999999989,-107.1,18.38,1.0
-1.5374683141708374,-0.8389277458190918,-1.1999999999999886,-0.8000000000000007,-107.2,18.3,1.0
-1.938397765159607,-0.9292094111442566,-1.3419999999999845,-0.7150999999999996,-107.3,18.215,1.0
-1.5988792181015015,-0.63527512550354,-1.5,-0.6000000000000014,-107.4,18.1,1.0
-1.6607307195663452,-0.4734436869621277,-1.6999999999999886,-0.4924999999999997,-107.493,17.95,1.0
-1.8867367506027222,-0.1570860594511032,-1.9000000000000057,-0.40000000000000213,-107.6,17.8,1.0
-2.022911548614502,-0.06852257251739502,-2.072999999999979,-0.3424999999999976,-107.727,17.685,0.0
-2.4245147705078125,0.048483796417713165,-2.1999999999999886,-0.3000000000000007,-107.9,17.6,0.0
-2.5503463745117188,0.08243876695632935,-2.2649999999999864,-0.23499999999999943,-108.135,17.535,0.0
-2.4551444053649902,0.17112553119659424,-2.3000000000000114,-0.1999999999999993,-108.4,17.5,0.0
-2.609565258026123,0.2756355404853821,-2.3659999999999854,-0.24239999999999995,-108.642,17.4999,0.0
-2.780409336090088,0.5755779147148132,-2.3999999999999773,-0.3000000000000007,-108.9,17.5,0.0
-2.7444229125976562,0.48819464445114136,-2.372000000000014,-0.3150000000000013,-109.193,17.4575,0.0
-2.4902758598327637,0.463784396648407,-2.3000000000000114,-0.29999999999999716,-109.5,17.4,0.0
-2.485354423522949,0.5511137843132019,-2.2150000000000034,-0.24249999999999972,-109.8,17.3425,0.0
-2.576256275177002,0.6149770617485046,-2.1000000000000227,-0.1999999999999993,-110.1,17.3,0.0
-2.7595086097717285,1.003524899482727,-1.9579999999999984,-0.25,-110.4,17.3,-1.0
-2.5572738647460938,1.3129335641860962,-1.8000000000000114,-0.3000000000000007,-110.7,17.3,-1.0
-2.7050933837890625,1.4181406497955322,-1.641999999999996,-0.26500000000000057,-111.008,17.2575,-1.0
-2.2129788398742676,1.2864198684692383,-1.5,-0.1999999999999993,-111.3,17.2,-1.0
-2.096890926361084,1.473332405090332,-1.4080000000000155,-0.1424999999999983,-111.565,17.1425,-1.0
-2.07608699798584,1.3990410566329956,-1.3000000000000114,-0.10000000000000142,-111.8,17.1,-1.0
-1.779870867729187,1.1021251678466797,-1.0999999999999943,-0.08500000000000085,-112.015,17.1,-1.0
-1.379367709159851,1.1026172637939453,-0.8999999999999773,-0.10000000000000142,-112.2,17.1,-1.0
-1.7362936735153198,1.1852973699569702,-0.8149999999999977,-0.14250000000000185,-112.358,17.05,-1.0
-1.1244280338287354,0.9073026776313782,-0.6999999999999886,-0.1999999999999993,-112.5,17.0,-1.0
-0.23915338516235352,0.7197617888450623,-0.4300000000000068,-0.25,-112.65,16.9925,-1.0
-0.9349267482757568,0.970039427280426,-0.10000000000002274,-0.3000000000000007,-112.8,17.0,-1.0
-0.49511420726776123,0.8327804803848267,0.2230000000000132,-0.3500000000000014,-112.973,17.0,-1.0
-1.0480016469955444,0.749761164188385,0.5,-0.3999999999999986,-113.1,17.0,-1.0
